user_id,text,label,domain,text_length
2374534675,"Johnette Mavity Si me vas a chamuyar diciendo que queres un tatuaje que diga Andrea, vas mal. JAJAJAJAJAJA. QUOTE THIS WITH WHAT GROUPS YOURE IN AND ILL ADD YOU TO THE LISTS im not even going to sleep im just boutta listen to music and stay to myself ??",1,cresci,253
617356028,Katrice Guerrero TeamtHaBaddest TeamAndroid TeamCancer TeamInstantFollowBaqk TeamFollowBaqk ... OovooSkype Allypooh10 FB Allison LadyBos Wellons Time to tweet Numbers..........................._____....feel retarded lmao Ugh Im mad my neice came n my room amp woke me up tho _ I wanted to sleep a lil longer tweetoffIm of 2 bed. Goodnight everybody. tweetoff,1,cresci,358
2765166293,T JFK BASKETBALL 15,0,cresci,19
2384066707,Amal Keleher follow me. Hannibal great!,1,cresci,39
2358526580,"Theresia Turck Lakewood is coo and all but Tacomas where its at for me. Better vibe better people and always somethin to do knowin the right people. Music in the soul can be heard by the universe. Lao Tsu Up at this time to run is wrong!! And its frosty too, oh joy!",1,cresci,266
468308770,CriSharM I am a person who LOVES the why of LIFE,0,cresci,48
64625268,Paul Bemis adults looking for fun go shopping today.... i hate shopping! WoW! Video,1,cresci,83
2536663076,jini gemini,0,cresci,11
53114456,"Aliyah Khan Muslim Uni student. Stay Classy, Never Trashy. Nature Lover. Do not underestimate the power of a dua. FreePalestine. PositiveVibesOnly",0,cresci,146
1174420830,"Berna Spann Kusuuiiiiiiiiiiik alwys happy mokelmokel Heute wurden zwei neue Autos hinzugefügt!! Jetzt einloggen und direkt eins stehlen !! Eu estava sumida pq Hackeram esse TT, mas agora eu recuperei DDDDDDD",1,cresci,207
43136801,Reveille Domingo Instagram,0,cresci,26
55221873,"Meadow Allyson Blue jean baby, L.A. lady, seamstress for the band... Pretty eyed, pirate smile, youll marry a music man Going running on the key west sea wall, what a way to start a morning! mais uma horinha de trem rumo a coimbra. muito meus migos os trens olha... Vou perder a festinhaa D",1,cresci,290
2375413554,Shela Hesters FOLLOW Me I think I saw you in my sleep niceeee page,1,cresci,66
109577056,Farrukh Ahmed humanity lover,0,cresci,28
2352831228,"Nakisha Liou when i walk in a room they cant look in my eyes. Do not look where you fell, but where you slipped. African Proverb milk shake with the crushed up oreos, bang bros, stick my dick inside a glory hole",1,cresci,211
1372882284,Michelle McGeehan Passionate about life. Dare Devil. Love blogging and into my business of Network Marketing. Relax and Enjoy the Ride! Your basket and your kneading through will be blessed.Deuteronomy 285 Hard work will reap blessings Humility and the fear revenrant fear of the Lord brings wealth and honour and life.Proverbs 224 To win without risk is to triumph without glory Corneille,1,cresci,389
221166368,"Rich Lane Blogger, writer, web analyst, social media I love the web... An expert is a man who has made all the mistakes which can be made, in a narrow field. Niels Bohr Read the Biography of Skeeter Davis Great Review of Armies of Magic Facebook Game",1,cresci,250
241157629,"Luke Dolphins Dodgers Celtics RT You better believe Im listening to Welcome to Miami StrongerTogether HatHugHeadphones RT . Couldnt be happier joining the Aqua amp Orange. Dolphins fans, what do OurColors mean? Spon RT JETS SUCK SUCK SUCK",0,cresci,238
2230659451,eigh gee you ang harsh.... as per moms order haha bakit po pag check akk ng viber di naman po ikaw online,0,cresci,105
1176224780,"Vernell Cloutier O coração de quem ama é mai fraco que vidro Vira e mexe tá quebrando se não for correspondido BBBAdorei a saida de Michely, mas ñ era pr Rodrigo sair BBB Typical Monday here at work, but we still have our golden acorn away until 11th Dec, so check out new seasons collection EveryOne wants happiness,No one needs pain,But its not possible to get a rainbow Without a little rain",1,cresci,394
2752784274,Blaise GoHabsGo Go Price Go ! CH,0,cresci,32
103022052,Alan Dose Falcxe3o Saiba como ter milhares de novos seguidores super rxe1pido MaisFollowers xe9 verdadeiramente o maior servixe7o de ganho de followers mais de 100.000 pra te seguir BOMBA AGORA SEU TWITTER com milhares de novos followers!,1,cresci,238
616222988,"Melia Hughes I Dont Need Your Pssy , Bitch Im On My wn Dick. __ i love yo so much. please come to back me boys oh man. can anyone stop the world I want to get off Sky Chipping is one of the reasons I dont like public restrooms.",1,cresci,227
79015296,"Fritz RT МонтеКарло. Джокович стал соперником Надаля по финалу новости RT Хорошая бизнес полиграфия в СанктПетербурге называется Лето, печатайте на здоровье RT smm продвижение",1,cresci,175
165952010,"Cheap Seats Proud and progressive youth. football lover,, lover of life. This right here is my inspiration. On a mission and nothing can stop you from achieving that goal. Baltimore protests turn violent police injured RT 4 Years ago in a Clasico Champions League Semi Final at Bernabeu Messi did this",0,cresci,301
1127420304,"Carmella Bush Hola Soy una chica super relajada naci el 27 de mayo de 1998 .soy muy espontaneapuedes confiiar en Mi y por cierto me cae mal la gente hipócrita.TkM FomeFome!! aceitepra que sujar as minhas maos com porcaria? meu bem essas maozinhas só tocam em duas coisadinheiro e diamantes aceite Diaspora CoFounder Ilya Zhitomirskiy Passes Away At 22. Our sincerest condolences to Ilyas family, friends, and the entire Diaspora team.",1,cresci,434
1124788411,Page Santos temfollowback teamcetics teambulls team49ers boa tarde meus amigos!!! imcelebrating my kuyas birthday i love this day spending time with my cousin is so much fun im happy this day Theyll hate you if youre pretty. Theyll hate you if youre not. Theyll hate you for what you lack and theyll hate you for what you got.,1,cresci,326
2281337544,"Mirko Chi ha avuto ha avuto! Porto un fazzoletto di baci da dare a te, amore, con quattro nodi di gelosia che non riesco a sciogliere. Anonimo Troppi amici, non abbastanza amicizia. Le ultime parole famose Io iscrivermi a Twitter.....MAI sapevatelo",1,cresci,248
51892953,Brittany Garrott New Video MY video New video,1,cresci,45
1174982719,Wendy Bugg so kiss e and smile for m ... maybe this is wishful thinkingprobably mindless dreaming .. FurtherEdApprenticeshipsWere a training provider new to Twitter. Follow us for FurtherEd Apprenticeships De Perdonarte Me canse...,1,cresci,231
1174359487,Leora Zirkle Solder of OD . Andrew Draper quits Waveney Conservatives after drinkdrive ban Some people feel the rain. Others just get wet.Bob Marley buildingstrongbuildingstrongampabledbodies,1,cresci,191
271282733,Rita Duprey,1,cresci,11
2378500346,Justin Depedro Instead of reading the book that i have borrowed and the one that i bought here im reading smut online CoOl!!! Where can we see live music and local beer right now in Nashville?,1,cresci,192
633602151,Payo laterz baby,0,cresci,16
621960147,"Morgan Fulton ... for people who are serious abut starting or running an online home busines. rolee , rolee , rolee og ! People will hate you, rate you, break you and shake you. How strong you stand is what makes you. final tweet haha goodnyt",1,cresci,242
2386048765,Peggy Rollman But dont fall asleep on me hang in there im on the road right now swanging girl One sees great things from the valley only small things from the peak. G. K. Chesterton IF YOU DONT VOTE I WILL SLIT YOUR THROAT AND CHOP YOUR LEGS OFF have a nice night everyone! VoteUKDirectioners KCA,1,cresci,296
2370178446,Brittney Bellone Idk if it was me or the tequila. Cant handle Davidson when he is in a bad mood best feeling ever.,1,cresci,114
2359005132,"Nancee Tipping back tickles are the best?? The ability to speak eloquently is not to be confused with having something to say. Michael P. Hart My wife is still in bed!! Youre shittin me. Oops, yeah, probably best not to tweet that.",1,cresci,231
2356064035,"Ivana Mccorvey If you decide to walk out, just dont ever come back. very cool LoOda SipRa",1,cresci,89
240706202,"Il Trofeo Retwitto e Premio i migliori Tweets! Ricambio il Follow. Noi che sembriamo delle cattive persone soffriremo sempre per colpa di quelle che si credono e sembrano buone. CHI DORME.. HA SONNO, E DEI PESCI NON GLIENE FOTTE NULLA!!!!!! Oggi la Chiesa ricorda Santa Teresa dAvola, patrona del nero.",1,cresci,302
2358929358,Edwina Correiro Music watching soccer gtgtgtgtgtgt NICE PG both my parents are passed level 200 in candy crush what,1,cresci,115
1338216625,Ghanshyam DixitAAP Vice President AAP Student WingCYSS..Member Aap Media Team.. Founder of Ngo Waiting Eyes.. EntrepreneurOwns Bussiness,0,cresci,136
71476109,Carla single again guys. add me atn,1,cresci,35
2483152884,steeeeeeeeeeve Sustawros,0,cresci,24
706947397,RONI im veronika not mikayla,0,cresci,28
14265485,"Michel Liverpool Mother, Wife, Entrepreneur, Servant Leader, M.A.Organizational Leadership, Child of God, Musician, Writer and Observer of people and events. I appreciate your comments today. The church needs to be at the front of reconciliation in the U.S.. I stand with you! RT While your distracted by BaltimoreRiots there is a major event brewing which may be reason for JadeHelm15 For my thoughts on the BaltimoreRiots check out my facebook page",0,cresci,450
55394519,"Mya Kevin Designer of stunning, handcrafted wedding ring pillows to love ampamp to cherish working through my MJ collection ..hot summer days need a bit of Jackson 5 So proud of our Australian Outlaws top job at Worlds Cheerleading Championships guys xxxxx is finally home",1,cresci,272
64223014,Julia K Shore find sexy single girls See watched the mavs nuggets game... Choose Sexy PArtner see Looking for whooty to photo Wa! Video,1,cresci,135
103878014,"Marcelo Calandrim CONTAGEM REGRESSIVA PARA VOCxca CONSEGUIR 50.000 SEGUIDORES EM POUCAS HORAS Que tal ficar famoso com muitos seguidores? xc9 o resultado de... Consiga 50 MIL seguidores de uma sxf3 vez, confira em",1,cresci,213
2352031064,"Lucrecia Beadle Where in Montreal can I rent a helium tank? I dont want those cheap ones from Costco that deflate the next morning! Remember that not getting what you want is sometimes a wonderful stroke of luck. Dalai Lama The FFXIV beta has summoned the old man in me. I cant read the text, people running around are bothering me, and I dont know where I am.",1,cresci,360
456150594,MJ Barrett Visionary. . OKStateUniversity TheGenesis,0,cresci,52
2357233860,Nadine Toot Lol Yes I Do My Phone Is Thru Booking Til I Get Another One Dont Do That ! Promise yourself to be so strong that nothing can disturb your peace of mind. Christian Larson I be liken shiddd to be petty bitch i know u want my Boyyy ???? i like tooo See What These Bitches Got To Say Most Be like tbh u pretty,1,cresci,317
2800412189,"proud of my bae ed 25.11 smoking the dvd,watching illegal weed Deeply in love with this ginger. Taylor Swift.",0,cresci,109
618505565,Victor Hawkins pa que iso? Exit Time to Go Home... DrAlex PUDSEYUK To donate 5 to Children In Need just text DONATE or PUDSEY to 70705 thats it! Major mobile networks ve waived charges When I have fully decided that a result is worth getting I go ahead of it and make trial after trial until it comes. Edison,1,cresci,308
347709470,zee Illegitimi non carborundum,0,cresci,30
1176149502,"Michaela Towers Hoolians persij Just saw a kid riding a skateboard dragging a roller bag with another deck sticking out of it through terminal L at Ohare. Kinda cool. I used to think I was indecisive, but now Im not so sure. Горячая вода в меру. Не надо умываться кипятком во время бритья!",1,cresci,289
2202044150,"Danielle Bellew Youve heard of me And they are all mixed up like one day it will be one time and the next it will be a different time so his sleep schedule is wack af . The hours are 7am7pm, 7pm7am, 7am3pm, 3pm11pm, 11pm7am, then he has to sleep amp I have work then start school like shits tough af It sucks ass that I have to check my calendar to see when imma see my boyfriend . His crazy work hours depress me .",0,cresci,415
613305184,"Morgana Amo il fitness, il mare, la pizza, gli uomini 3 La benedizione massima è un amico amabile. Orazio Non fare mai profezie. Se sono sbagliate, nessuno se lo dimenticherà se sono giuste, nessuno se lo ricorderà. Josh Billings Alcuni FIDANZAMENTI finiscono FACILMENTE altri con il MATRIMONIO !!!",1,cresci,298
716053231,"Cindy Cook if there is one thing you need to know about me, its that i lov usic Really good O Vice Felipe do Tó deveria vir a público e dar uma explicação descente. Caso contrário, RENUNCIE, afinal o desgaste já é notório. true what they say, you dont realise what you have until its gone, realised a lot lately!",1,cresci,312
2265959516,Ariel Pinkins Blind EVOLUTION! is a dope ass song. Attitudes are more important than facts. Dr. Karl Menninger i always sleep with my music on,1,cresci,142
2352489715,"Lannie Newall Anything you really want, you can attain, if you really go after it. Wayne Dyer I need a new pair of vans NICE",1,cresci,124
1174585699,Inocencia Andres Fotgrafia. Música. Fime. Cobertor. Você. Tumblr. Borboletas. Super excited for this weekend starting tonight that is. wow its true that kc and piolo break up Stalkity stalk,1,cresci,189
198656514,Nicholas See Wai Welcome to the real world of Nicholas See Wai I would love to be on vacation right now. That would be amazing. Am I smelling lime? Nothing is more frustrating than a sleepless night.,0,cresci,199
1273205300,"Olimpià Sì, Olimpià alla francese, come lamante del Marchese del Grillo, solo che io mi depilo Se proprio dovete mentire, fatelo con voi stessi. Perché gli altri, invece, magari possono rimanerci di merda. Come funziona Twitter? Come il Parlamento. Entri, spari una cazzata per prendere la presenza e te ne vai. Se hai impegni ti rt un collega. Il tempo perso a raccontare bugie su di me in TV e sui giornali a chi è servito? Ed a cosa? ????????????",1,cresci,449
2360805079,"Darcey Bohs Theyre a ruler of desire and a pleasure RUSHIFERU, regress more than the dark earth now. f4f? That song dat Kendrick did in the beats commercial slaps!",1,cresci,163
2357378869,Sheree Woolsey Music is there when no one else is. HI Lol wtf,1,cresci,61
2368413834,Deedee Schuttler nice... 177 DAYS UNTIL WWA IT SEEMED LIKE THE LAST TIME I CHECKED MY COUNTDOWN THERE WERE 234 DAYS??????? o cool,1,cresci,129
67271221,Erika single again guys.. hit me up at n,1,cresci,40
2355880657,Melodee Rosten Action may not always bring happiness but there is no happiness without action. Benjamin Disraeli I love this song! Im good follow me.,1,cresci,149
2356197007,"Melodi Tosh Do not look where you fell, but where you slipped. African Proverb 3 minutes ago Please follow meeeeeeeeeee",1,cresci,119
2213026430,Telma Landreth What a waste. ?? Whosoever desires constant success must change his conduct with the times. Niccolo Machiavelli What in the actual hell. ????,1,cresci,156
3033627449,Arabella sexmusicpizzaweedheaven to me,0,cresci,38
571735543,"MentalItch.com Satisfying Your Need to Know! Check out Theres no secret. You just press the accelerator to the floor and steer left. Bill Vukovich Great Introduction to Electric Light Orchestra And God took a handful of southernly wind, blew His breath over it and created the horse. Bedouin Legend",1,cresci,298
2425001424,Nixx ...I love it when words do that. But I love it even more when theyre mine.,0,cresci,79
1174998998,"Jerica Tanner heyy everyone! Hello guys nd gals ....... Yes, I follow back. But if you have boring tweets or dont tweet at all... Why follow you?My only reason to unfollow.",1,cresci,172
2384671472,"Penelope Norland It is through cooperation, rather than conflict, that your greatest successes will be derived. Ralph Charell Its the blueprint of peace The greatest mistake you can make in life is to be continually fearing you will make a mistake. Elbert Hubbard",1,cresci,263
617301783,"Garnet Buckley I faile a spelling tet in 3rd grade, bc they asked me to spell AMAZING, I wrote my name.. Ain que tédio que tá isso aqui Q. What is the cheapest meat? A. Deer balls, there under a buck. quoteMany of lifes failures are people who did not realize how close they were tosuccess when they gave up.Thomas Edison quote",1,cresci,327
103984079,"Aline Evan Aline. 19 anos. Namorada do Beto. 5xba semestre de Bio. Teacher. Adora chocolate. Odeia pessoas q fiquem enchendo o saco reclamando d tudo... CONTAGEM REGRESSIVA PARA VOCxca CONSEGUIR 50.000 SEGUIDORES EM POUCAS HORAS Que tal ficar famoso com muitos seguidores? xc9 o resultado de... Consiga 50 MIL seguidores de uma sxf3 vez, confira em",1,cresci,348
326297504,"Davie Allan features all of your favorite music from the 50s, 60s, and 70s. Great Introduction to Paul Davis ROFL A Cool Glow in the Dark Toilet Roll Learning Styles Learn About Teaching so They Can Learn",1,cresci,204
1972903574,"sky blue less upsetti, more spaghetti RT for those that didnt believe dale RT if you ever feel like shit just remember in 8th grade my crush asked me out as an april fools joke 610 acrylics are left standing. tune in on Sunday to see which is the last one left.",0,cresci,261
1174331114,"Ardella Whitener eu sou sncero,eu falo na cara e na lata,comigo e assim escreveu nao leu e naufabeto. Waiting patiently for the new hot water tank! Bye bye cold showers AMZN had a good day yesterday and today less so. Its a daytraders market across the board. thal galera!!!!",1,cresci,275
2505222079,J zen maliek and lern jergi xx,0,cresci,30
1175002777,"Terresa Kelso Creator Admin follow us! selamat menunaikan ibadah sholat maghrib yaa... bagi kalian yang menjalakanya..... katanya Roadshow OVJ Lampung GRATIS ? X_X D ... Жила себе спокойно...всё успевала...нет...,надо было в интернете зарегистрироваться...",1,cresci,256
1967770471,"Ur Best Phones Biz Independent Solavei Distributor 4G Cell Service Powered by Relationships! I cant understand why people are frightened by new ideas. Im frightened by old ones. John Cage You have to think anyway, so why not think big? Donald Trump The few who do are the envy of the many who only watch. Jim Rohn",1,cresci,313
16671189,"Iulian Baciu Positive thinking specialist ! SEO, Marketing, Business To Dundurn Casle to watch the Olympic torch relay! Meta Description Tag Sticky Content",1,cresci,155
467089839,"Danila Micone Essere audaci ed essere incoscienti sono due cose diverse Auguri sesso a Freud, psicoanalista sesso convinto che sesso limpulso sessuale sia alla base dei sesso processi interpretativi. Io amo il nuovo film di Joaquin Phoenix IMMAGINATE I RUTTI DI MARIO BIONDI.",1,cresci,275
616872091,Katelyn Talley hello! i am Bryan Jimenez Alvarez and i sy NEVER SAY NEVER is a STAR and fulfill urdreams. Teenagehood that time in life when you show your individuality by looking like everyone else. LookingAndFeelingGoodI actually got dressed this morning. LookingAndFeelingGood Home. So sleepy.,1,cresci,296
1127680646,Stormy Witt LegendariosYouPixComeça logo LegendariosYouPix lfcynwaliverpoolfcbrilliant result lfc ... lets keep the momentum up... DALGLISH!!! DALGLISH!!! DALGLISH!!! ynwa liverpoolfc Vo pro notbook,1,cresci,198
468138658,"Elisa Sapori Lo spirito umano cresce più forte grazie ai conflitti, non scoraggiarti Chi è causa del suo mal, faccia più sesso. Ma i gatti che hanno rapporti sessuali senza coinvolgimenti sentimentali sono TROMBA MICI? la vita non si ferma per nessuno.",1,cresci,252
466114317,"Gioia Del Prete Diventa quello che sei Se ci credi davvero, non mollerai Se qualcuno sta rubando il tuo tempo, è come se ti stesse derubando dei tuoi averi personali Chi pensa molto, non è adatto a esser uomo di partito troppo presto penserà se stesso attraverso il partito.",1,cresci,274
1622903894,kardashian londyns mom. Chasin Dream.,0,cresci,37
466224759,"Francy Moresa Tieni la testa alta, e il dito medio ancora più in alto Luomo sereno procura serenità a sé e agli altri. Epicuro 1 2 3 4 5 6 7 8 9 10 RT se hai hai trovato lerrore. Il mentitore dovrebbe tener presente che per essere creduto non bisogna dire che le menzogne necessarie. Italo Svevo",1,cresci,295
2358920870,"Marylou Jefferis Hiiiii! Kid cudi show in a club for free why not! I mean I only love his music Come here baby, all I wanna see you in is just skin.",1,cresci,148
2192767087,"Iaiah 3.0k My life, my life this is my life LxuryMobb kik IG otk.official RT If you have a hidden agenda trust that a Scorpio will find out. This is one sign that sit back and observe things. RT Scorpio will move on like its easy, but will still think and analyze about what happened. RT Scorpio has a strong opinion on those they like and dislike.",0,cresci,348
2353133384,"Nelda Cousins fairview terraces in a bit then bowling!!! ?? Every age, after all, must have its own Aisling and dream of a better, kinder, happier, shared world. Michael D Higgins por mais que a mary no comeo tenha feito isso tudo pra proteger o francis, t na cara que ela t mexidinha pelo bash",1,cresci,294
1547325224,Evelyn Guzman Living for Him.,0,cresci,29
539276634,"Denise Fanti Trova qualcuno che resti al tuo fianco in ogni caso Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata Tg satirico un meno di 2 minuti? Eccolo! Solo chi ha fede in se stesso può essere fedele agli altri. Erich Fromm",1,cresci,255
2349984169,"Sharyl Codling This Song Thats On ?? ... ?? Everyday, give yourself a good mental shampoo. Dr. Sara Jordan I remember when i was in 9th and 10th grade",1,cresci,150
512155932,Tyler Davis My only regret is that I have but one life to give for my country Nathan Hale. ΣΤΓ for life. not totally accurate but okay. RT GURLEY RT We will have complimentary shuttleparty busses running back and forth from the strip near the barn so you can avoid drinkin,0,cresci,272
1639398596,"FlickingerLC Giving children the gift of learning in our supportive after school program. I know a lot of people think Im dumb. Well, at least I aint no educated fool. Leon Spinks All real education is the architecture of the soul. William Bennett If I were again beginning my studies, I would follow the advice of Plato and start with mathematics.Galileo Galilei",1,cresci,363
3873101,تاتسو موناكاتا カジュアル釣り部 餃子のおいしい喫茶店 日報20150430 日記 タナゴさん月間300匹達成...,0,cresci,65
306500607,"I Dig Disco Blogs, articles, resources and more all on Disco! Read the History of Andy Gibb Fascinating History of American Idol Learn About Fitness Gadgets Digital Jump Ropes",1,cresci,175
438471171,"E Dont pitty the dead, pity the leaving and above all pity those who live without love",0,cresci,86
21289751,"Christopher Smith Design, write digify stuff. Web Producer . Owner . Media Mgr . Social Media . Personal acc. Rita. queuing. currently on Runaway Mine Train. hahaha.",0,cresci,165
2384191652,"Loreta Kusko Extrao mucho a Rocio, pero no la voy a hablar al pedo oh The peoples good is the highest law. Cicero 5.????????????",1,cresci,128
616226518,"Quinton Wiley Braços de ferro e Punhos de aço, este é o DEUS que eu conheço. pusingggg I love Justin bieber. He is my inspiration.",1,cresci,130
1128838741,"Brady Barron ll 24daystillxmasGoodnight 24daystillxmas A good friend will come bail you out of jail, but a true friend will be sitting next to you saying, WE screwed up, but we had fun! Бернард Шоу Труд по обязанности это работа, а работа по склонности досуг.",1,cresci,259
2366471522,Julia Bloodsaw What good is a love song without the love Keep your face to the sunshine and you cannot see the shadows. Helen Keller Nice try lol too bad idgaf .,1,cresci,161
1130458686,Tracey Short Im school i SMK Negeri3 Bandung this is very surprize to me blackfridayShit I shouldnt have shopped all night...I just woke up. blackfriday The Bump Outs in the Art District on Santa Fe. And the small sidewalks,1,cresci,223
531249450,Shelba Taneja Fashion student and want to be full time designer! Tips on Getting the Cheapest Car Loan To confine our attention to terrestrial matters would be to limit the human spirit. Stephen Hawking Read About James Taylor his biography,1,cresci,240
540416380,elleinadatina That individual nigganiggism RT guilty RT GOALS RT Always always always.,0,cresci,86
2265992857,"Cindy Morck Can I claim unemployment benefits ,If Twitter goes down some day. great... sis ha!",1,cresci,94
23571734,"James Dunne I am just a basic dude of simple aspirations. Also, I know more about the regulation of party pills than most. Views my own, etc. Reply due 15 May 2015. Section 27H, isnt it? RT Apologies for problem with webstreaming of Parliament TV. Technicians are working on it and hope to resolve it soon",0,cresci,305
239630998,"Web Marketing Vibe Blogs, articles, resources and more all on Web Marketing! Check Out This Amazing Big Bag Of Science! Girl 1 I spent my vacation fishing Girl 2 Then why did you buy a new bathing suit? Girl 1 That was my bait Love the Lava Lamp so retro and so cool gt",1,cresci,269
467210937,"Lorenza Mignon Tra essere arrabbiati ed essere delusi cè una grande differenza UN OTTANTENNE SI FA IL BAGNO RIEMPIE LA VASCA FINO ALLOMBELICO... SI GUARDA IL PISTOLINO MANCO MO CHE STAI PE AFFOGA ALZI LA TESTA !!! Per i bambini che mi leggono non trattate male le bambine brutte, che poi quando crescono diventano belle e voi invece brutti forte. La servitù avvilisce gli uomini sino a farsene amore.",1,cresci,400
602628071,roxie Georgia came to cheer wearing odd shoes...... RT ALMIGHTY GOD WHAT A WHIP I need more realists in my life,0,cresci,111
538887557,"Andrea Mastana Sorridi a chi ti odia, lo spiazzerai Il pettegolezzo e come il sesso se inizi devi finirlo! Sta città po esse fero come po esse fiume. Ridichetipassa 46.600 follower su Twitter 1.586.000 fan su Facebook 65000 su GooglePlus. La gente ha ancora voglia di sorridere",1,cresci,277
531146284,Julene Strazzullo Fashion student and want to be full time designer! Learn About the History of the Nautilus Fitness Equipment Many a small thing has been made large by the right kind of advertising. Mark Twain Very COOL Titanic Ice Cube mold,1,cresci,242
100043740,"Anthony Carson Believer, Son, Brother, BoyFriend, Gamecock, Intramural Superstar and a few other things.... in that order.",0,cresci,122
2380231328,Keri Margeson And my hats at some Randys house in Wellingborough for fuck sake great! I have leg tattoo from the ankle to the knee but im not too fond of it like some chinese guys who shows them off. idk why i have them.,1,cresci,220
106925181,"Mariana Jatoba Eu sou linda e absoluta. CONTAGEM REGRESSIVA PARA VOCxca CONSEGUIR 50.000 SEGUIDORES EM POUCAS HORAS Que tal ficar famoso com muitos seguidores? xc9 o resultado de... Consiga 50 MIL seguidores de uma sxf3 vez, confira em",1,cresci,235
62227184,"Vanessa Casal de Rey RT Pessoal, recomendo este video, do programa feito pelo meu marido ! vale a pena, pessoa incrivel ... umbj, Van n nPoesias , Contos e Pensamentos de vcrpons Web Store via",1,cresci,192
985355946,"almejalmar No se me da bien esto de poner cosas. Si algo me define es Humildad,sinceridad,bt3,bo2,futbol,ciclismo,Against the current,cimorelli,1D,trabajo,esfuerzo",0,cresci,163
617617075,Buford Castillo Po butt naked in the classroom on tha teacher school desk Amores vou sair e entrar no meu twitter pessoal. Beijão e ante mais. Boa noite. ayooo bertambahlah followersssss,1,cresci,186
479630075,لا وجود له KSA_KMMMMMMM kkk KSA_KMMMMMMM anaaa,1,cresci,46
2350172635,"Silvana Kinnare You have no idea how much l like you. How much you make me smile, how much l love talking to you, or how much l wish you were here. No one has ever learned fully to know themselves. Johann Wolfgang von Goethe Just know Ive worked in a dr office.",1,cresci,261
616772277,Lovetta Leach I enjoy personalising blogs for business an leisure Free Backgrouns muita musica e um terere bom para animar a galera!!!! Happy I dont have a lot of homework I love my Followers!!!!!!lt33,1,cresci,201
88101280,Pablo Cruz The kid with big big dreams!,0,cresci,39
2596834903,marialucia F.L,0,cresci,14
2352159943,Tamesha Antill fuck a fake friend where your real friends at? WOW Daddy pulled a 200 on pull tabs were eatin good tonight paw paw YEE YEE,1,cresci,137
91933827,Guilherme Castro CONTAGEM REGRESSIVA PARA VOCxca CONSEGUIR 50.000 SEGUIDORES EM POUCAS HORAS Saiba como ter milhares de novos seguidores super rxe1pido MaisFollowers xe9 verdadeiramente o maior servixe7o de ganho de followers mais de 100.000 pra te seguir,1,cresci,255
211026468,aracely Cn dolor d kbza... ya no awantoooo RT Global Warming CD amp Tshirt?!? Get it here while supplies last Happy Holidays from me to ... Buenisima voz de gerardo del equipo de,1,cresci,178
467203292,"Marcello Gradio Se non vuoi essere giudicato, evita di giudicare tu per primo La cosa più importante nel mondo è non tanto dove stiamo, quanto in che direzione stiamo andando. Oliver Holmes Che poi gli odori non sono cattivi in sé, è che hanno avuto uninfanzia difficile senza i deodoranti.",1,cresci,290
100989984,"Tweetn Money Working with like minded people to help them make money and increase their wealth by using Twitter RT Use The Power of 4 ... Everyone Can Afford This ... See the Video That Shows You How .. Turn 25 into 50,000 Just by Sharing this Video ... See it Now .. Fire Your Boss in 10 Weeks. Let The Power of 4 Work for You. Watch this FREE Video ..",1,cresci,353
2388698077,anne WAY5 Est. 1996,0,cresci,19
1174676743,Hildred Mouton Tembasetball Teamidoit Teamswag TeampoloRL Fisika belum siap guys metyaw ya guys 143 I love you. Mmmm..... Kabab DDD,1,cresci,131
68087776,Kelly hey guys single chick here... hit me up at n,1,cresci,50
2357155178,Luvenia Pomales I gave you love.. Sade se paso en esa song FoLlOw Me. hey,1,cresci,73
727975226,Marin Diana igmdianaaaa,0,cresci,23
2969720312,HAPPYBIRTHDAYHZT Loving him unconditionally.. 050293,0,cresci,52
618422144,"Euna Wright love music, skateboarding, DA LORD!!, ancing oh . . and ma haters D!! free spirited loves to have fun!! EURUSDFXEURUSD prints fresh session high at 1.3503. EUR USD FX Dis is d begining of a lot of great stuff quiero mucho a una persona pero no se si ella siente lo mismo",1,cresci,282
2351933965,"Iris Crater The superior man is modest in his speech, but exceeds in his actions. Confucius 5 out of 6 pages, Literature palang. Still have Research and Grammar. Ugh!!! wow",1,cresci,172
3018133003,pedro u kno my swag not my story,0,cresci,32
2799937080,Riho I am a highschool student who want to speak English. And I want to make friends. I like cooking.feel free to follow me,0,cresci,123
485384525,"Ashton . Keep your mouth closed , and let your eyes listen . Blessed . Instagram AshtonAlford . keep playing you gonna be riding in this Playing the mayweather and pacquiao fight at the house . Were BBQ and drinking too . lmk if youre coming.. omw",0,cresci,247
560482551,"Cinzia Calda Signora mi dispiace ma il bagaglio a mano è troppo pesante. Ma che le importa. Tanto lo devo portare io. Ce la faccio. Ok. Quando si è onnipotenti, ubiqui, onniscenti è facile montarsi la testa. Pino Caruso Sei felice davvero, solo se di quella gioia hai un po paura.",1,cresci,280
466227486,"Teresa Nadubi Il prezzo era stato bere un calice colmo del più crudele dei veleni la solitudine.Coelho Quella sottile linea tra galletta di riso e polistirolo pressato. La mamma è quella che ti insegna il comportamento da non tenereSmettila di comportarti come tuo padre!. Chi non ama le donne, il vino e il canto, è solo un matto non un santo! sapevatelo",1,cresci,355
2356626054,"Marjorie Dugue f4f please! ???? ammin Life is like riding a bicycle. To keep your balance, you must keep moving. Albert Einstein",1,cresci,128
